sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
1180,0,1195,stop,stop,-0,-0,-0,0,0,0,-0.0031461888,-0.0086497422,-0.0017151603,0.036004487,-0.00038862228,-0.0033579953
1181,0,1196,stop,stop,-0,-0,-0,0,0,0,-0.0031397515,-0.0085968245,-0.0017104483,0.035946816,-0.00035654753,-0.0033299811
1182,0,1197,stop,stop,-0,-0,-0,0,0,0,-0.0030924131,-0.0086878333,-0.0017609767,0.036296319,-0.00032301247,-0.0032035559
1183,0,1198,stop,stop,-0,-0,-0,0,0,0,-0.0031252392,-0.0086177764,-0.0017289009,0.03603122,-0.00037802011,-0.0032470264
1184,0,1199,stop,stop,-0,-0,-0,0,0,0,-0.0031316713,-0.0085534332,-0.0017073136,0.035952359,-0.00032851845,-0.0032474995
1185,0,1200,stop,stop,-0,-0,-0,0,0,0,-0.003107813,-0.0086096236,-0.0017449867,0.03615211,-0.00027953833,-0.003216384
1186,0,1201,stop,stop,-0,-0,-0,0,0,0,-0.0031825998,-0.0082719531,-0.001612618,0.035467327,-0.00027163327,-0.0033594705
1187,0,1202,stop,stop,-0,-0,-0,0,0,0,-0.0030763925,-0.008408078,-0.0017210683,0.036186319,-0.00011633337,-0.0031734053
1188,0,1203,stop,stop,-0,-0,-0,0,0,0,-0.0030859881,-0.0083661666,-0.0017143028,0.036018301,-0.00022634864,-0.0031908415
1189,0,1204,stop,stop,-0,-0,-0,0,0,0,-0.003071788,-0.0084056715,-0.0017348783,0.036109298,-0.00025439262,-0.0031334087
1190,0,1205,stop,stop,-0,-0,-0,0,0,0,-0.0031061373,-0.0083329305,-0.0017000461,0.035860699,-0.00027797371,-0.0031631291
1191,0,1206,stop,stop,-0,-0,-0,0,0,0,-0.0030778381,-0.0083180899,-0.0017108083,0.035948697,-0.00026098639,-0.0030860789
1192,0,1207,stop,stop,-0,-0,-0,0,0,0,-0.0030393472,-0.0084096286,-0.0017603496,0.036220085,-0.00028710812,-0.0029847473
1193,0,1208,stop,stop,-0,-0,-0,0,0,0,-0.0030566889,-0.0084045557,-0.0017416173,0.036128022,-0.00033983588,-0.0029716287
1194,0,1209,stop,stop,-0,-0,-0,0,0,0,-0.0031497758,-0.0080738766,-0.0016023178,0.035385385,-0.00029470026,-0.0031520389
1195,0,1210,stop,stop,-0,-0,-0,0,0,0,-0.0030395847,-0.00828443,-0.0017306646,0.036242593,-8.8810921e-05,-0.0029758923
1196,0,1211,stop,stop,-0,-0,-0,0,0,0,-0.0031173814,-0.0079646213,-0.001602998,0.035588246,-0.00014170259,-0.0031037815
1197,0,1212,stop,stop,-0,-0,-0,0,0,0,-0.0031928772,-0.0075429813,-0.0014558778,0.035179488,9.4905496e-05,-0.0032268725
1198,0,1213,stop,stop,-0,-0,-0,0,0,0,-0.0031663484,-0.007240911,-0.0014284815,0.035183907,0.00037386268,-0.0032327548
1199,0,1214,pull,stop,0,0.079999998,0,0,0,0,-0.0030980266,-0.0070794113,-0.0014648751,0.035510022,0.00053036213,-0.0030797627
1200,0,1215,pull,stop,0,0.079999998,0,0,0,0,-0.0084777176,-0.0048776725,-0.0014002621,0.025831765,0.0056377202,-0.024346057
1201,0,1216,pull,stop,0,0.079999998,0,0,0,0,-0.0097010406,0.02090284,0.0020256806,0.032982524,0.021366093,0.0070237182
1202,0,1217,pull,stop,0,0.079999998,0,0,0,0,-0.008723719,0.019339813,0.0003131885,-0.01044045,-0.0035512894,0.0055770315
1203,0,1218,pull,pull,0,0.079999998,0,0,0,0,-0.0091803735,0.023884317,-0.0071938145,-0.021168411,-0.011487082,0.002356004
1204,0,1219,pull,pull,0,0.079999998,0,0,0,0,-0.0040513044,0.047244918,-0.0049409415,-0.027145777,0.0023084581,0.0051308665
1205,0,1220,pull,pull,0,0.079999998,0,0,0,0,0.00083847827,0.057407398,0.00029693247,-0.047688749,0.031701561,0.015264068
1206,0,1221,pull,pull,0,0.079999998,0,0,0,0,0.0041347956,0.063941166,-0.005137369,-0.060435843,0.032681186,-0.003761854
1207,0,1222,pull,pull,0,0.079999998,0,0,0,0,0.0057039638,0.067137271,-0.0068459152,-0.062676504,0.033286467,-0.0090495609
1208,0,1223,pull,pull,0,0.079999998,0,0,0,0,0.0074691954,0.064262249,-0.0069519132,-0.065312237,0.033348013,-0.017429959
1209,0,1224,pull,pull,0,0.079999998,0,0,0,0,0.0081861243,0.063243777,-0.0068209632,-0.066031292,0.032737035,-0.017990295
1210,0,1225,pull,pull,0,0.079999998,0,0,0,0,0.0082175285,0.06344977,-0.0063850894,-0.064893395,0.03306476,-0.014271989
1211,0,1226,pull,pull,0,0.079999998,0,0,0,0,0.0083249304,0.06380298,-0.0062043713,-0.066314682,0.033006676,-0.012422744
1212,0,1227,pull,pull,0,0.079999998,0,0,0,0,0.0090681184,0.06111744,-0.0054347957,-0.068021566,0.034204602,-0.013593215
1213,0,1228,pull,pull,0,0.079999998,0,0,0,0,0.0091681872,0.058698457,-0.0051322919,-0.067450866,0.034229197,-0.014118683
1214,0,1229,pull,pull,0,0.079999998,0,0,0,0,0.0099592581,0.054873474,-0.0043910858,-0.069598928,0.034182355,-0.015507694
1215,0,1230,pull,pull,0,0.079999998,0,0,0,0,0.0088353781,0.059234511,-0.0059185247,-0.070226133,0.033000395,-0.011881229
1216,0,1231,pull,pull,0,0.079999998,0,0,0,0,0.010243261,0.05479303,-0.0060104122,-0.082177043,0.03315293,-0.023432922
1217,0,1232,pull,pull,0,0.079999998,0,0,0,0,0.011709231,0.046109658,-0.0047581811,-0.086353391,0.035376143,-0.030075252
1218,0,1233,pull,pull,0,0.079999998,0,0,0,0,0.012168583,0.039892767,-0.0045636175,-0.087689474,0.03398091,-0.032073814
1219,0,1234,pull,pull,0,0.079999998,0,0,0,0,0.010045488,0.054748517,-0.004532916,-0.077079386,0.035888806,-0.010152791
1220,0,1235,pull,pull,0,0.079999998,0,0,0,0,0.011552262,0.047095191,-0.0027158258,-0.080481231,0.037948418,-0.015573245
1221,0,1236,pull,pull,0,0.079999998,0,0,0,0,0.011316766,0.04844423,-0.0029031863,-0.07991752,0.040431693,-0.014923986
1222,0,1237,pull,pull,0,0.079999998,0,0,0,0,0.011489836,0.046854485,-0.0026378874,-0.079328224,0.041539021,-0.016090225
1223,0,1238,pull,pull,0,0.079999998,0,0,0,0,0.011031623,0.049379662,-0.0026831012,-0.075568289,0.042799018,-0.012593467
1224,0,1239,pull,pull,0,0.079999998,0,0,0,0,0.010967015,0.049493667,-0.0027756547,-0.075941101,0.043357,-0.01341157
1225,0,1240,pull,pull,0,0.079999998,0,0,0,0,0.012441128,0.040296946,-0.0018316202,-0.083322987,0.04372365,-0.022771191
1226,0,1241,pull,pull,0,0.079999998,0,0,0,0,0.010890099,0.048347272,-0.0038304981,-0.084648386,0.045498498,-0.019299582
1227,0,1242,pull,pull,0,0.079999998,0,0,0,0,0.0098199425,0.051168561,-0.0050390144,-0.088646412,0.047047406,-0.02270966
1228,0,1243,pull,pull,0,0.079999998,0,0,0,0,0.0093540279,0.051076543,-0.0064988392,-0.096404463,0.047424205,-0.030681256
1229,0,1244,pull,pull,0,0.079999998,0,0,0,0,0.011771011,0.04154003,-0.004125399,-0.10085817,0.047393546,-0.034810308
1230,0,1245,pull,pull,0,0.079999998,0,0,0,0,0.0076550054,0.0638588,-0.0032970924,-0.081536502,0.04657466,0.0004934743
1231,0,1246,pull,pull,0,0.079999998,0,0,0,0,0.0064596757,0.069269903,-0.0027256047,-0.073641151,0.04717356,0.0092873238
1232,0,1247,pull,pull,0,0.079999998,0,0,0,0,0.0058325161,0.072615609,-0.0019805189,-0.065010861,0.04731914,0.018322546
1233,0,1248,pull,pull,0,0.079999998,0,0,0,0,0.0049258894,0.074969426,-0.0018837694,-0.058573645,0.046818323,0.023261406
1234,0,1249,pull,pull,0,0.079999998,0,0,0,0,0.0043509533,0.076730043,-0.001810402,-0.055020388,0.046397686,0.027766842
1235,0,1250,pull,pull,0,0.079999998,0,0,0,0,0.0062114079,0.070898086,-0.0017850582,-0.061658483,0.045909788,0.011745419
1236,0,1251,pull,pull,0,0.079999998,0,0,0,0,0.0068890019,0.068752155,-0.0017236781,-0.062261719,0.044979982,0.0085199624
1237,0,1252,pull,pull,0,0.079999998,0,0,0,0,0.0072667557,0.065523691,-0.0020785281,-0.064676329,0.043450914,0.00077643618
1238,0,1253,pull,pull,0,0.079999998,0,0,0,0,0.0082807764,0.060693543,-0.0021578122,-0.068181232,0.041620351,-0.0064350441
1239,0,1254,pull,pull,0,0.079999998,0,0,0,0,0.0089882491,0.055924576,-0.0027799481,-0.070046172,0.037969157,-0.01266503
1240,0,1255,pull,pull,0,0.079999998,0,0,0,0,0.010418001,0.049906112,-0.0021124545,-0.074336559,0.036717031,-0.016370434
1241,0,1256,pull,pull,0,0.079999998,0,0,0,0,0.011266934,0.045704737,-0.0019242924,-0.076547623,0.034355797,-0.017848939
1242,0,1257,pull,pull,0,0.079999998,0,0,0,0,0.011922625,0.043842785,-0.0018964168,-0.078973636,0.033572182,-0.017499045
1243,0,1258,pull,pull,0,0.079999998,0,0,0,0,0.012269668,0.041337684,-0.0025249652,-0.08094646,0.032413039,-0.019356716
1244,0,1259,pull,pull,0,0.079999998,0,0,0,0,0.011447522,0.047144469,-0.0037811061,-0.076397061,0.033032402,-0.012705367
1245,0,1260,pull,pull,0,0.079999998,0,0,0,0,0.01221007,0.043374382,-0.0027632366,-0.07780844,0.033959553,-0.014892828
1246,0,1261,pull,pull,0,0.079999998,0,0,0,0,0.012613596,0.040301535,-0.0028843121,-0.079452187,0.035245009,-0.017997935
1247,0,1262,pull,pull,0,0.079999998,0,0,0,0,0.0086670564,0.061040401,-0.0039621498,-0.064329773,0.040366948,0.0081584677
1248,0,1263,pull,pull,0,0.079999998,0,0,0,0,0.0090758828,0.058167845,-0.0046694293,-0.07237111,0.041183501,-0.0042993426
1249,0,1264,pull,pull,0,0.079999998,0,0,0,0,0.0070707588,0.066812836,-0.0049804803,-0.06438826,0.043234602,0.0055743195
1250,0,1265,pull,pull,0,0.079999998,0,0,0,0,0.005128934,0.072895996,-0.004650434,-0.050808411,0.044312667,0.016558733
1251,0,1266,pull,pull,0,0.079999998,0,0,0,0,0.0043554571,0.073428564,-0.0049704481,-0.046316322,0.042445309,0.014184132
1252,0,1267,pull,pull,0,0.079999998,0,0,0,0,0.0030035709,0.07463719,-0.0047554118,-0.039445411,0.041759148,0.016094808
1253,0,1268,pull,pull,0,0.079999998,0,0,0,0,0.0031960923,0.0736733,-0.004309508,-0.03964844,0.041064207,0.014297355
1254,0,1269,pull,pull,0,0.079999998,0,0,0,0,0.0029908817,0.073078342,-0.0044382359,-0.038574394,0.039896049,0.012951512
1255,0,1270,pull,pull,0,0.079999998,0,0,0,0,0.0045240303,0.0680378,-0.0046204533,-0.044411894,0.038365509,0.0027994849
1256,0,1271,pull,pull,0,0.079999998,0,0,0,0,0.0026608128,0.070105441,-0.0055988496,-0.036701884,0.036090773,0.0085854381
1257,0,1272,pull,pull,0,0.079999998,0,0,0,0,0.002287731,0.069719575,-0.005530694,-0.031002015,0.034671895,0.012214661
1258,0,1273,pull,pull,0,0.079999998,0,0,0,0,0.002695096,0.069160163,-0.0054233517,-0.029714551,0.034119043,0.013442099
1259,0,1274,pull,pull,0,0.079999998,0,0,0,0,0.0034467136,0.066716067,-0.005244737,-0.031450015,0.03373019,0.0098933317
1260,0,1275,pull,pull,0,0.079999998,0,0,0,0,0.0031343971,0.06643647,-0.005878137,-0.030133523,0.032459721,0.0099021271
1261,0,1276,pull,pull,0,0.079999998,0,0,0,0,0.002638947,0.067962691,-0.0061780256,-0.027650371,0.032215443,0.013966229
1262,0,1277,pull,pull,0,0.079999998,0,0,0,0,0.0022398126,0.067335486,-0.0071982103,-0.029935289,0.032018706,0.0094259381
1263,0,1278,pull,pull,0,0.079999998,0,0,0,0,-0.00076817645,0.067648508,-0.009895741,-0.026152298,0.031117387,0.0064769424
1264,0,1279,pull,pull,0,0.079999998,0,0,0,0,-0.0004223127,0.066770546,-0.010384026,-0.027623627,0.031622235,0.0042471886
1265,0,1280,pull,pull,0,0.079999998,0,0,0,0,0.002077457,0.061612159,-0.01660699,-0.039475974,0.027920067,-0.013474107
1266,0,1281,stop,pull,-0,-0,-0,0,0,0,0.0089009553,0.047055379,-0.029359048,-0.063481048,0.033760622,-0.023139957
1267,0,1282,stop,pull,-0,-0,-0,0,0,0,-0.027699176,0.03718793,-0.025638809,-0.051398825,0.027148433,-0.028528478
1268,0,1283,stop,pull,-0,-0,-0,0,0,0,-0.0067769024,0.024375347,-0.0074487464,0.00059275143,0.03315575,0.018892078
1269,0,1284,stop,stop,-0,-0,-0,0,0,0,-0.0044061127,0.018865908,-0.0035565589,0.0122761,0.026959099,0.02294849
1270,0,1285,stop,stop,-0,-0,-0,0,0,0,-0.0033890062,0.014635146,-0.002858592,0.012453288,0.019162927,0.023199914
1271,0,1286,stop,stop,-0,-0,-0,0,0,0,-0.0026846945,0.011503219,-0.00261232,0.01205815,0.013164148,0.022643352
1272,0,1287,stop,stop,-0,-0,-0,0,0,0,-0.002081776,0.0084988736,-0.0025485449,0.013295587,0.0086506456,0.020835336
1273,0,1288,stop,stop,-0,-0,-0,0,0,0,-0.0017969031,0.0062106228,-0.0024041727,0.013486981,0.004805401,0.018874273
1274,0,1289,stop,stop,-0,-0,-0,0,0,0,-0.0015559789,0.0041211131,-0.002367992,0.015197538,0.0025049597,0.015895814
1275,0,1290,stop,stop,-0,-0,-0,0,0,0,-0.0015048686,0.0025497875,-0.0022658915,0.016176522,0.00081311166,0.013138128
1276,0,1291,stop,stop,-0,-0,-0,0,0,0,-0.0015513551,0.00093125191,-0.0022378506,0.01819364,-0.00010417402,0.010209924
1277,0,1292,stop,stop,-0,-0,-0,0,0,0,-0.0017823235,-0.00085083005,-0.0021989588,0.020634189,-0.00065648556,0.0073105879
1278,0,1293,stop,stop,-0,-0,-0,0,0,0,-0.0020040844,-0.0026498719,-0.0022421654,0.023842301,-0.00051185489,0.0047939308
1279,0,1294,stop,stop,-0,-0,-0,0,0,0,-0.0024720719,-0.0046239817,-0.0021198594,0.026624847,-0.00026997924,0.0023237243
1280,0,1295,stop,stop,-0,-0,-0,0,0,0,-0.0028238546,-0.0068017873,-0.0021106265,0.030486457,0.00064572692,0.00038851611
1281,0,1296,stop,stop,-0,-0,-0,0,0,0,-0.0031031135,-0.0080387378,-0.0020265861,0.03233432,0.0013502762,-0.00098211318
1282,0,1297,stop,stop,-0,-0,-0,0,0,0,-0.0034532391,-0.0096090585,-0.0018788524,0.034751859,0.0017694309,-0.002516631
1283,0,1298,stop,stop,-0,-0,-0,0,0,0,-0.0032986619,-0.0099494802,-0.0017407782,0.037166867,-0.00061942637,-0.0036732331
1284,0,1299,stop,stop,-0,-0,-0,0,0,0,-0.003256727,-0.0093900515,-0.0017089722,0.036289811,-0.00064094365,-0.0037552454
1285,0,1300,stop,stop,-0,-0,-0,0,0,0,-0.0032261522,-0.0095698899,-0.0017766847,0.036683932,-0.00060807168,-0.0037150532
1286,0,1301,stop,stop,-0,-0,-0,0,0,0,-0.0032860709,-0.0094588716,-0.001716971,0.036229398,-0.00065424293,-0.0038302094
1287,0,1302,stop,stop,-0,-0,-0,0,0,0,-0.0032686354,-0.0095575294,-0.0017391546,0.036481608,-0.00058413297,-0.0038060546
1288,0,1303,stop,stop,-0,-0,-0,0,0,0,-0.0032369525,-0.009593443,-0.001772915,0.036618069,-0.00060515851,-0.0037257783
1289,0,1304,stop,stop,-0,-0,-0,0,0,0,-0.003287419,-0.0095053054,-0.001724637,0.036206149,-0.00065375865,-0.0038558803
1290,0,1305,stop,stop,-0,-0,-0,0,0,0,-0.0032723264,-0.0094430633,-0.0017133022,0.036211547,-0.00060868263,-0.003842812
1291,0,1306,stop,stop,-0,-0,-0,0,0,0,-0.0032207475,-0.0095981881,-0.0017803976,0.036696278,-0.00060082227,-0.0037139207
1292,0,1307,stop,stop,-0,-0,-0,0,0,0,-0.0032163044,-0.0096872067,-0.0018065952,0.036777042,-0.00071462989,-0.0036440939
1293,0,1308,stop,stop,-0,-0,-0,0,0,0,-0.0032644176,-0.0096358219,-0.0017600175,0.036440201,-0.000749439,-0.0037096702
1294,0,1309,stop,stop,-0,-0,-0,0,0,0,-0.0032328025,-0.0098047545,-0.001825251,0.036828797,-0.00070079416,-0.0036322996
1295,0,1310,stop,stop,-0,-0,-0,0,0,0,-0.0033393174,-0.0095197018,-0.0016684303,0.036041673,-0.00072643906,-0.0038378015
1296,0,1311,stop,stop,-0,-0,-0,0,0,0,-0.0032762177,-0.0095356777,-0.0016954009,0.036491189,-0.00054546446,-0.0037598535
1297,0,1312,stop,stop,-0,-0,-0,0,0,0,-0.0032744666,-0.0094598308,-0.0016883848,0.036405575,-0.00055815279,-0.0038223304
1298,0,1313,stop,stop,-0,-0,-0,0,0,0,-0.0032472783,-0.0095474878,-0.0017353658,0.036696311,-0.0005197078,-0.0037715882
1299,0,1314,stop,stop,-0,-0,-0,0,0,0,-0.0033019127,-0.009299322,-0.0016550536,0.036102489,-0.00056099892,-0.003899768
1300,0,1315,stop,stop,-0,-0,-0,0,0,0,-0.0032840983,-0.0092711905,-0.0016639238,0.036296453,-0.00040137768,-0.0038905069
1301,0,1316,stop,stop,-0,-0,-0,0,0,0,-0.0032258313,-0.009297898,-0.0017168479,0.036580369,-0.00039852411,-0.0037603043
1302,0,1317,stop,stop,-0,-0,-0,0,0,0,-0.003201446,-0.009386342,-0.0017643804,0.036733557,-0.00049929321,-0.0036620758
1303,0,1318,stop,stop,-0,-0,-0,0,0,0,-0.0031812608,-0.0095950728,-0.0018438034,0.036968134,-0.00061063468,-0.0035705008
1304,0,1319,stop,stop,-0,-0,-0,0,0,0,-0.0032653387,-0.0093723787,-0.0017324494,0.036206145,-0.00070480257,-0.0036731325
1305,0,1320,stop,stop,-0,-0,-0,0,0,0,-0.003247862,-0.0093992017,-0.0017374195,0.03633751,-0.0006070435,-0.0036798976
1306,0,1321,stop,stop,-0,-0,-0,0,0,0,-0.0032114703,-0.0095672989,-0.0017901956,0.036778893,-0.00057248026,-0.0035894699
1307,0,1322,stop,stop,-0,-0,-0,0,0,0,-0.0032670645,-0.0094173606,-0.0017244731,0.03624497,-0.00062970817,-0.0037296675
1308,0,1323,stop,stop,-0,-0,-0,0,0,0,-0.0032723211,-0.009301207,-0.0016850595,0.036133111,-0.00053939223,-0.0037654005
1309,0,1324,stop,stop,-0,-0,-0,0,0,0,-0.0032182771,-0.0094302883,-0.0017493501,0.036586605,-0.00047668815,-0.0036907792
1310,0,1325,stop,stop,-0,-0,-0,0,0,0,-0.003237199,-0.0093169892,-0.0017351186,0.036247257,-0.00056064874,-0.0037504509
1311,0,1326,stop,stop,-0,-0,-0,0,0,0,-0.0032579617,-0.0092222998,-0.0016853305,0.036113683,-0.00052122772,-0.0037832148
1312,0,1327,stop,stop,-0,-0,-0,0,0,0,-0.0032327161,-0.0092182858,-0.0017042318,0.036246717,-0.00048452616,-0.003751982
1313,0,1328,stop,stop,-0,-0,-0,0,0,0,-0.0031911449,-0.0093664201,-0.0017757092,0.036617223,-0.00051891059,-0.0036383234
1314,0,1329,stop,stop,-0,-0,-0,0,0,0,-0.0032385152,-0.0092500243,-0.0017376893,0.036161128,-0.00060751289,-0.0037228391
1315,0,1330,stop,stop,-0,-0,-0,0,0,0,-0.0032239221,-0.0093548559,-0.0017672383,0.036372516,-0.00055745989,-0.0036913566
1316,0,1331,stop,stop,-0,-0,-0,0,0,0,-0.0032237861,-0.0094283987,-0.0017715065,0.03650488,-0.00056257844,-0.0036577769
1317,0,1332,stop,stop,-0,-0,-0,0,0,0,-0.0032322572,-0.0094952714,-0.0017770504,0.036484696,-0.00061742216,-0.0036946982
1318,0,1333,stop,stop,-0,-0,-0,0,0,0,-0.0032587287,-0.0094445031,-0.0017390962,0.036290511,-0.00061053038,-0.0037435777
1319,0,1334,stop,stop,-0,-0,-0,0,0,0,-0.0032148839,-0.0095148711,-0.0017816176,0.036563493,-0.00060426444,-0.0036544353
1320,0,1335,stop,stop,-0,-0,-0,0,0,0,-0.0032439257,-0.0095104696,-0.001760638,0.036391132,-0.0006590113,-0.0037070997
