sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
2803,1,1497,push,push,0,-0.1,0,0,0,0,-0.0003162628,-0.089055538,-0.00010543726,0,0,0
2804,1,1498,push,push,0,-0.1,0,0,0,0,-0.00068237371,-0.090241767,-0.00067752413,0,0,0
2805,1,1499,push,push,0,-0.1,0,0,0,0,-0.00091074855,-0.090888955,-0.00069089903,0,0,0
2806,1,1500,push,push,0,-0.1,0,0,0,0,-0.00020290689,-0.089539528,-0.00024644213,0,0,0
2807,1,1501,push,push,0,-0.1,0,0,0,0,-0.00060422719,-0.090452127,-0.00084547326,0,0,0
2808,1,1502,push,push,0,-0.1,0,0,0,0,-0.000558728,-0.09005928,-0.00050325767,0,0,0
2809,1,1503,push,push,0,-0.1,0,0,0,0,0.00016017612,-0.0882679,0.00033039189,0,0,0
2810,1,1504,push,push,0,-0.1,0,0,0,0,-0.00067518727,-0.089974009,-0.00091866404,0,0,0
2811,1,1505,push,push,0,-0.1,0,0,0,0,-0.00017278493,-0.089074843,-0.0001431711,0,0,0
2812,1,1506,push,push,0,-0.1,0,0,0,0,-3.3780932e-05,-0.088573627,0.00016052314,0,0,0
2813,1,1507,push,push,0,-0.1,0,0,0,0,-0.00016424955,-0.088809304,-0.00010230169,0,0,0
2814,1,1508,push,push,0,-0.1,0,0,0,0,-0.00033366718,-0.088991724,-0.00033282489,0,0,0
2815,1,1509,push,push,0,-0.1,0,0,0,0,-0.00062335061,-0.089347281,-0.0007576276,0,0,0
2816,1,1510,push,push,0,-0.1,0,0,0,0,-0.00032073594,-0.088865928,-0.00035666005,0,0,0
2817,1,1511,stop,push,-0,-0,-0,0,0,0,-0.00017058813,-0.088702701,-0.00021961406,0,0,0
2818,1,1512,stop,push,-0,-0,-0,0,0,0,-0.00040398838,-0.088954866,-0.00081221684,0,0,0
2819,1,1513,stop,push,-0,-0,-0,0,0,0,-0.00053533091,-0.086050734,-0.0051405295,0,0,0
2820,1,1514,move,move,-0,-0,0.1,0,0,0,0.017540408,-0.036397364,0.047006968,0,0,0
2821,1,1515,move,move,-0,-0,0.1,0,0,0,-0.00014589448,-0.021412533,0.066884153,0,0,0
2822,1,1516,stop,stop,-0,-0,-0,0,0,0,-0.0027634208,-0.013111362,0.0010668066,0,0,0
2823,1,1517,stop,stop,-0,-0,-0,0,0,0,-0.00063217286,-0.01147307,0.0021412119,0,0,0
2824,1,1518,stop,stop,-0,-0,-0,0,0,0,0.00011782311,-0.010164524,0.0026736774,0,0,0
2825,1,1519,stop,stop,-0,-0,-0,0,0,0,0.00053187128,-0.0096666506,0.0028078216,0,0,0
2826,1,1520,stop,stop,-0,-0,-0,0,0,0,0.00070585794,-0.0091834432,0.0027633717,0,0,0
2827,1,1521,stop,stop,-0,-0,-0,0,0,0,0.00079585257,-0.0089528151,0.0026430998,0,0,0
2828,1,1522,stop,stop,-0,-0,-0,0,0,0,0.00083515368,-0.0089093884,0.0023862415,0,0,0
2829,1,1523,stop,stop,-0,-0,-0,0,0,0,0.00085708004,-0.0089444099,0.0020363485,0,0,0
2830,1,1524,stop,stop,-0,-0,-0,0,0,0,0.00085832848,-0.0089875003,0.0015875098,0,0,0
2831,1,1525,stop,stop,-0,-0,-0,0,0,0,0.00087747874,-0.0089453515,0.0011350204,0,0,0
2832,1,1526,stop,stop,-0,-0,-0,0,0,0,0.00089558458,-0.0090013985,0.00055062695,0,0,0
2833,1,1527,stop,stop,-0,-0,-0,0,0,0,0.00093670277,-0.0092135556,-0.00016303473,0,0,0
2834,1,1528,stop,stop,-0,-0,-0,0,0,0,0.0011671744,-0.0097049493,-0.00081350992,0,0,0
2835,1,1529,stop,stop,-0,-0,-0,0,0,0,0.0016236649,-0.010330114,-0.0010372758,0,0,0
2836,1,1530,stop,stop,-0,-0,-0,0,0,0,0.00061920768,-0.0060187927,0.0005597804,0,0,0
2837,1,1531,stop,stop,-0,-0,-0,0,0,0,1.400318e-05,-0.0021953129,0.0008984849,0,0,0
2838,1,1532,stop,stop,-0,-0,-0,0,0,0,2.6065112e-05,-0.0022276384,0.00089840259,0,0,0
2839,1,1533,stop,stop,-0,-0,-0,0,0,0,1.277402e-05,-0.0022110322,0.00090218225,0,0,0
2840,1,1534,stop,stop,-0,-0,-0,0,0,0,1.7668308e-05,-0.0022228495,0.0009016,0,0,0
2841,1,1535,stop,stop,-0,-0,-0,0,0,0,3.1382962e-05,-0.002239485,0.00090542081,0,0,0
2842,1,1536,stop,stop,-0,-0,-0,0,0,0,3.8209557e-05,-0.0022605795,0.00090683979,0,0,0
2843,1,1537,stop,stop,-0,-0,-0,0,0,0,2.8485432e-05,-0.0022548267,0.0009050818,0,0,0
2844,1,1538,stop,stop,-0,-0,-0,0,0,0,3.6788359e-05,-0.0022700683,0.00090062193,0,0,0
2845,1,1539,stop,stop,-0,-0,-0,0,0,0,2.9487908e-05,-0.0022586863,0.00089939794,0,0,0
2846,1,1540,stop,stop,-0,-0,-0,0,0,0,6.0612336e-05,-0.0023109782,0.00089826697,0,0,0
2847,1,1541,stop,stop,-0,-0,-0,0,0,0,2.3644045e-05,-0.0022658743,0.00089594349,0,0,0
2848,1,1542,stop,stop,-0,-0,-0,0,0,0,3.2137334e-05,-0.0022681819,0.00089062622,0,0,0
2849,1,1543,stop,stop,-0,-0,-0,0,0,0,3.8220362e-05,-0.0022725246,0.00089503528,0,0,0
2850,1,1544,stop,stop,-0,-0,-0,0,0,0,2.2434817e-05,-0.0022519657,0.00089715386,0,0,0
2851,1,1545,stop,stop,-0,-0,-0,0,0,0,3.0461326e-05,-0.0022577387,0.00089564436,0,0,0
2852,1,1546,stop,stop,-0,-0,-0,0,0,0,2.2990629e-05,-0.0022373672,0.00089870731,0,0,0
2853,1,1547,stop,stop,-0,-0,-0,0,0,0,2.1220185e-05,-0.0022249699,0.000901928,0,0,0
2854,1,1548,stop,stop,-0,-0,-0,0,0,0,1.6689301e-05,-0.0022091928,0.00090581685,0,0,0
2855,1,1549,stop,stop,-0,-0,-0,0,0,0,2.3797154e-06,-0.0021912151,0.0009072898,0,0,0
2856,1,1550,stop,stop,-0,-0,-0,0,0,0,3.4095719e-05,-0.0022345637,0.000909061,0,0,0
2857,1,1551,stop,stop,-0,-0,-0,0,0,0,3.4771489e-05,-0.002239607,0.00091304054,0,0,0
2858,1,1552,stop,stop,-0,-0,-0,0,0,0,2.3706443e-05,-0.0022201841,0.0009118492,0,0,0
2859,1,1553,stop,stop,-0,-0,-0,0,0,0,1.6737917e-05,-0.0022064333,0.00091211591,0,0,0
2860,1,1554,stop,stop,-0,-0,-0,0,0,0,1.0927021e-05,-0.0021909629,0.0009130612,0,0,0
2861,1,1555,stop,stop,-0,-0,-0,0,0,0,1.9837171e-07,-0.0021707674,0.00091341831,0,0,0
2862,1,1556,stop,stop,-0,-0,-0,0,0,0,5.3185972e-06,-0.0021635168,0.00091423973,0,0,0
2863,1,1557,stop,stop,-0,-0,-0,0,0,0,2.4345518e-05,-0.002189541,0.00091716181,0,0,0
2864,1,1558,stop,stop,-0,-0,-0,0,0,0,1.7092378e-05,-0.0021777626,0.00091788842,0,0,0
2865,1,1559,stop,stop,-0,-0,-0,0,0,0,5.7084485e-06,-0.0021563568,0.00091423019,0,0,0
2866,1,1560,stop,stop,-0,-0,-0,0,0,0,-1.7419458e-06,-0.002144991,0.00091129373,0,0,0
2867,1,1561,stop,stop,-0,-0,-0,0,0,0,4.7376754e-05,-0.0022014768,0.00091561861,0,0,0
2868,1,1562,stop,stop,-0,-0,-0,0,0,0,-6.0766938e-06,-0.0021295343,0.00091609824,0,0,0
2869,1,1563,stop,stop,-0,-0,-0,0,0,0,1.1224486e-05,-0.0021410745,0.00091100432,0,0,0
2870,1,1564,stop,stop,-0,-0,-0,0,0,0,-2.1533109e-05,-0.0020965494,0.00091446884,0,0,0
2871,1,1565,stop,stop,-0,-0,-0,0,0,0,1.0034256e-05,-0.0021326093,0.00091556908,0,0,0
2872,1,1566,stop,stop,-0,-0,-0,0,0,0,5.4338948e-06,-0.002127181,0.00091767497,0,0,0
2873,1,1567,stop,stop,-0,-0,-0,0,0,0,1.4535151e-05,-0.0021355448,0.00091480708,0,0,0
2874,1,1568,stop,stop,-0,-0,-0,0,0,0,1.8639677e-05,-0.002139881,0.00091485586,0,0,0
2875,1,1569,stop,stop,-0,-0,-0,0,0,0,9.7595157e-06,-0.0021276341,0.00091270136,0,0,0
2876,1,1570,stop,stop,-0,-0,-0,0,0,0,-7.968024e-06,-0.0021005198,0.00091108028,0,0,0
2877,1,1571,stop,stop,-0,-0,-0,0,0,0,2.166629e-06,-0.0021185533,0.00091087073,0,0,0
2878,1,1572,stop,stop,-0,-0,-0,0,0,0,2.2258237e-05,-0.0021489977,0.00091355108,0,0,0
2879,1,1573,stop,stop,-0,-0,-0,0,0,0,5.8934091e-07,-0.0021229815,0.00091125706,0,0,0
2880,1,1574,stop,stop,-0,-0,-0,0,0,0,1.80427e-05,-0.002145451,0.00091070757,0,0,0
2881,1,1575,stop,stop,-0,-0,-0,0,0,0,8.8050965e-06,-0.0021374009,0.00091107172,0,0,0
2882,1,1576,stop,stop,-0,-0,-0,0,0,0,3.3512713e-06,-0.0021285468,0.00090767629,0,0,0
2883,1,1577,stop,stop,-0,-0,-0,0,0,0,-1.9166619e-06,-0.0021072996,0.00090817234,0,0,0
2884,1,1578,stop,stop,-0,-0,-0,0,0,0,9.527058e-06,-0.0021242367,0.00090911298,0,0,0
2885,1,1579,stop,stop,-0,-0,-0,0,0,0,2.7535484e-06,-0.002115044,0.00091179984,0,0,0
2886,1,1580,stop,stop,-0,-0,-0,0,0,0,5.4838138e-06,-0.0021243345,0.00091095752,0,0,0
2887,1,1581,stop,stop,-0,-0,-0,0,0,0,5.9887766e-06,-0.0021278702,0.00091234111,0,0,0
2888,1,1582,stop,stop,-0,-0,-0,0,0,0,1.5556068e-05,-0.0021380414,0.00091358781,0,0,0
2889,1,1583,stop,stop,-0,-0,-0,0,0,0,-1.4290027e-05,-0.0021016754,0.0009093922,0,0,0
2890,1,1584,stop,stop,-0,-0,-0,0,0,0,2.2760407e-05,-0.0021427087,0.00091087428,0,0,0
2891,1,1585,stop,stop,-0,-0,-0,0,0,0,1.6280823e-05,-0.0021357338,0.00091626088,0,0,0
2892,1,1586,stop,stop,-0,-0,-0,0,0,0,-5.4990874e-06,-0.0021120224,0.0009118967,0,0,0
2893,1,1587,stop,stop,-0,-0,-0,0,0,0,1.2212806e-05,-0.002134471,0.00091182016,0,0,0
2894,1,1588,stop,stop,-0,-0,-0,0,0,0,3.7916004e-06,-0.0021221673,0.0009139594,0,0,0
2895,1,1589,stop,stop,-0,-0,-0,0,0,0,3.8646162e-06,-0.0021209021,0.00091251003,0,0,0
2896,1,1590,stop,stop,-0,-0,-0,0,0,0,1.1859462e-05,-0.0021258325,0.00091296603,0,0,0
2897,1,1591,stop,stop,-0,-0,-0,0,0,0,4.6836212e-06,-0.0021091891,0.00091378391,0,0,0
2898,1,1592,stop,stop,-0,-0,-0,0,0,0,-5.4437669e-06,-0.0020916127,0.00091439392,0,0,0
2899,1,1593,stop,stop,-0,-0,-0,0,0,0,-4.9283731e-06,-0.0020892422,0.00091490429,0,0,0
2900,1,1594,stop,stop,-0,-0,-0,0,0,0,-3.6843122e-07,-0.0020962039,0.00091633666,0,0,0
2901,1,1595,stop,stop,-0,-0,-0,0,0,0,4.90807e-06,-0.0021031857,0.00091710483,0,0,0
2902,1,1596,stop,stop,-0,-0,-0,0,0,0,1.5214458e-05,-0.0021197589,0.00091779791,0,0,0
2903,1,1597,stop,stop,-0,-0,-0,0,0,0,-9.0170652e-06,-0.0020928059,0.00091422239,0,0,0
2904,1,1598,stop,stop,-0,-0,-0,0,0,0,1.6919896e-05,-0.0021258455,0.00091377646,0,0,0
2905,1,1599,stop,stop,-0,-0,-0,0,0,0,7.3390083e-06,-0.0021255747,0.0009133112,0,0,0
2906,1,1600,stop,stop,-0,-0,-0,0,0,0,2.0671636e-05,-0.002138729,0.00091024395,0,0,0
2907,1,1601,stop,stop,-0,-0,-0,0,0,0,-1.4452264e-06,-0.0021135539,0.00090949406,0,0,0
2908,1,1602,stop,stop,-0,-0,-0,0,0,0,1.5778467e-05,-0.0021440901,0.00090605189,0,0,0
2909,1,1603,stop,stop,-0,-0,-0,0,0,0,1.8464401e-05,-0.0021540613,0.00090707093,0,0,0
2910,1,1604,stop,stop,-0,-0,-0,0,0,0,1.264941e-05,-0.0021497761,0.00090426672,0,0,0
2911,1,1605,stop,stop,-0,-0,-0,0,0,0,1.9582547e-05,-0.0021622793,0.00090213417,0,0,0
2912,1,1606,stop,stop,-0,-0,-0,0,0,0,2.1445938e-05,-0.0021651655,0.00090200495,0,0,0
2913,1,1607,stop,stop,-0,-0,-0,0,0,0,1.5657395e-05,-0.0021573144,0.0009010302,0,0,0
2914,1,1608,stop,stop,-0,-0,-0,0,0,0,3.1430275e-06,-0.0021355834,0.00090410881,0,0,0
2915,1,1609,stop,stop,-0,-0,-0,0,0,0,-1.8080696e-05,-0.0021062733,0.00090347696,0,0,0
2916,1,1610,stop,stop,-0,-0,-0,0,0,0,1.448933e-05,-0.0021454121,0.00090695586,0,0,0
2917,1,1611,stop,stop,-0,-0,-0,0,0,0,2.3818389e-05,-0.0021619394,0.00091377425,0,0,0
2918,1,1612,stop,stop,-0,-0,-0,0,0,0,-6.2845647e-06,-0.002122578,0.00091102067,0,0,0
2919,1,1613,stop,stop,-0,-0,-0,0,0,0,1.9187853e-05,-0.0021598996,0.00090966187,0,0,0
2920,1,1614,stop,stop,-0,-0,-0,0,0,0,2.1652877e-05,-0.0021695711,0.00091264455,0,0,0
2921,1,1615,stop,stop,-0,-0,-0,0,0,0,2.2197515e-05,-0.0021758787,0.00090946333,0,0,0
2922,1,1616,stop,stop,-0,-0,-0,0,0,0,1.7789751e-05,-0.0021776021,0.00090850348,0,0,0
2923,1,1617,stop,stop,-0,-0,-0,0,0,0,2.8076955e-05,-0.0021983725,0.00090833736,0,0,0
2924,1,1618,stop,stop,-0,-0,-0,0,0,0,1.7442555e-05,-0.002184147,0.00090650638,0,0,0
2925,1,1619,stop,stop,-0,-0,-0,0,0,0,-1.6376376e-06,-0.0021495824,0.00090544316,0,0,0
2926,1,1620,stop,stop,-0,-0,-0,0,0,0,5.2794817e-06,-0.0021520199,0.00090637861,0,0,0
2927,1,1621,stop,stop,-0,-0,-0,0,0,0,1.1513941e-05,-0.0021584728,0.00090796448,0,0,0
2928,1,1622,stop,stop,-0,-0,-0,0,0,0,1.4833734e-05,-0.0021532984,0.00091023225,0,0,0
2929,1,1623,stop,stop,-0,-0,-0,0,0,0,8.8678671e-06,-0.0021356915,0.00091136567,0,0,0
2930,1,1624,stop,stop,-0,-0,-0,0,0,0,-1.0566599e-05,-0.0021089725,0.00091160537,0,0,0
2931,1,1625,stop,stop,-0,-0,-0,0,0,0,1.6245247e-05,-0.0021502841,0.00091357064,0,0,0
2932,1,1626,stop,stop,-0,-0,-0,0,0,0,2.3402647e-05,-0.0021584455,0.00091540179,0,0,0
2933,1,1627,stop,stop,-0,-0,-0,0,0,0,1.8315763e-05,-0.0021454126,0.00091755018,0,0,0
2934,1,1628,stop,stop,-0,-0,-0,0,0,0,-1.0568649e-05,-0.0021083334,0.00091529713,0,0,0
2935,1,1629,stop,stop,-0,-0,-0,0,0,0,-2.1361002e-05,-0.0020842315,0.00091396627,0,0,0
2936,1,1630,stop,stop,-0,-0,-0,0,0,0,1.3893657e-05,-0.002121778,0.00091993663,0,0,0
2937,1,1631,stop,stop,-0,-0,-0,0,0,0,1.7706305e-06,-0.00210521,0.00092441926,0,0,0
2938,1,1632,push,stop,0,-0.1,0,0,0,0,-8.9064242e-06,-0.0020848669,0.0009197116,0,0,0
2939,1,1633,push,stop,0,-0.1,0,0,0,0,8.0596658e-07,-0.002088581,0.00091955625,0,0,0
2940,1,1634,push,push,0,-0.1,0,0,0,0,-0.00047733804,-0.036723625,-0.0047278376,0,0,0
2941,1,1635,push,move,0,-0.1,0,0,0,0,0.067438059,-0.012470099,0.043272011,0,0,0
2942,1,1636,push,move,0,-0.1,0,0,0,0,0.0039991881,-0.023805266,0.051003445,0,0,0
2943,1,1637,push,move,0,-0.1,0,0,0,0,0.0025638589,-0.027715502,0.034874633,0,0,0
2944,1,1638,push,move,0,-0.1,0,0,0,0,0.015270916,-0.021707028,0.049291819,0,0,0
2945,1,1639,push,push,0,-0.1,0,0,0,0,0.0012983626,-0.042645823,-0.0022628927,0,0,0
2946,1,1640,push,push,0,-0.1,0,0,0,0,0.00042736606,-0.052632213,-0.0025622107,0,0,0
2947,1,1641,push,push,0,-0.1,0,0,0,0,0.0066802949,-0.053423762,0.0011804507,0,0,0
2948,1,1642,push,push,0,-0.1,0,0,0,0,0.004800187,-0.055026818,-0.0069090016,0,0,0
2949,1,1643,push,push,0,-0.1,0,0,0,0,0.0015012344,-0.059779029,0.0022287332,0,0,0
2950,1,1644,push,push,0,-0.1,0,0,0,0,0.0015629291,-0.064955734,0.0015047056,0,0,0
2951,1,1645,push,push,0,-0.1,0,0,0,0,0.0016472969,-0.067873262,0.0015053466,0,0,0
2952,1,1646,push,push,0,-0.1,0,0,0,0,-0.00079725683,-0.069700249,0.0023213334,0,0,0
2953,1,1647,push,push,0,-0.1,0,0,0,0,0.00051949656,-0.070633613,3.3921377e-05,0,0,0
2954,1,1648,push,push,0,-0.1,0,0,0,0,0.0012961684,-0.070118271,0.00066931493,0,0,0
2955,1,1649,push,push,0,-0.1,0,0,0,0,0.0015529481,-0.066921189,0.0011950525,0,0,0
2956,1,1650,push,push,0,-0.1,0,0,0,0,0.002126998,-0.061163891,0.0020606609,0,0,0
2957,1,1651,push,push,0,-0.1,0,0,0,0,0.0010201393,-0.076280393,0.0008777561,0,0,0
2958,1,1652,push,push,0,-0.1,0,0,0,0,0.00028070676,-0.081670068,7.4301664e-05,0,0,0
2959,1,1653,push,push,0,-0.1,0,0,0,0,0.00034778789,-0.083221525,0.00064971671,0,0,0
2960,1,1654,push,push,0,-0.1,0,0,0,0,-0.00013789348,-0.086016193,8.9330599e-05,0,0,0
2961,1,1655,push,push,0,-0.1,0,0,0,0,-0.00056063163,-0.087105475,-0.00055779814,0,0,0
2962,1,1656,push,push,0,-0.1,0,0,0,0,-0.00065599423,-0.087460212,-0.00090702437,0,0,0
2963,1,1657,push,push,0,-0.1,0,0,0,0,-0.0015698385,-0.087843917,-0.0022481566,0,0,0
2964,1,1658,push,push,0,-0.1,0,0,0,0,-0.00054405298,-0.087384276,-0.00031912923,0,0,0
2965,1,1659,push,push,0,-0.1,0,0,0,0,-0.00061948376,-0.087884001,-0.00058117177,0,0,0
2966,1,1660,push,push,0,-0.1,0,0,0,0,-0.00014430769,-0.087026961,0.00021065716,0,0,0
2967,1,1661,push,push,0,-0.1,0,0,0,0,-0.0004312087,-0.087963209,-0.0007434428,0,0,0
2968,1,1662,push,push,0,-0.1,0,0,0,0,-0.00036752559,-0.087751776,-0.0002696462,0,0,0
2969,1,1663,push,push,0,-0.1,0,0,0,0,-0.00043690726,-0.087924279,-0.00034950674,0,0,0
2970,1,1664,push,push,0,-0.1,0,0,0,0,-0.00041800292,-0.087862805,-0.00030388535,0,0,0
2971,1,1665,push,push,0,-0.1,0,0,0,0,-0.0004332494,-0.087998942,-0.00032397397,0,0,0
2972,1,1666,push,push,0,-0.1,0,0,0,0,-0.0009586651,-0.089006141,-0.0012118422,0,0,0
2973,1,1667,push,push,0,-0.1,0,0,0,0,-0.00057651679,-0.088269241,-0.00048033669,0,0,0
2974,1,1668,push,push,0,-0.1,0,0,0,0,-0.00085183047,-0.08904317,-0.00099120778,0,0,0
2975,1,1669,push,push,0,-0.1,0,0,0,0,-0.0010013059,-0.089168951,-0.0011562173,0,0,0
2976,1,1670,push,push,0,-0.1,0,0,0,0,-0.0002436636,-0.0877662,-5.8842452e-05,0,0,0
2977,1,1671,push,push,0,-0.1,0,0,0,0,-0.00060738437,-0.08852955,-0.00063893758,0,0,0
2978,1,1672,push,push,0,-0.1,0,0,0,0,-0.00079501868,-0.088914841,-0.00094179809,0,0,0
2979,1,1673,push,push,0,-0.1,0,0,0,0,-0.00067851471,-0.088716023,-0.00065962039,0,0,0
2980,1,1674,push,push,0,-0.1,0,0,0,0,-0.00030668938,-0.088213585,-0.0001481697,0,0,0
2981,1,1675,push,push,0,-0.1,0,0,0,0,-0.00041480624,-0.088316038,-0.00025705397,0,0,0
2982,1,1676,push,push,0,-0.1,0,0,0,0,-0.00074157305,-0.08908575,-0.00089003966,0,0,0
2983,1,1677,push,push,0,-0.1,0,0,0,0,-0.00042813123,-0.088297591,-0.0002388604,0,0,0
2984,1,1678,push,push,0,-0.1,0,0,0,0,-0.00076795107,-0.089077659,-0.0010259807,0,0,0
2985,1,1679,push,push,0,-0.1,0,0,0,0,-0.00045471042,-0.088410184,-0.00024980755,0,0,0
2986,1,1680,push,push,0,-0.1,0,0,0,0,-0.00056499057,-0.088520922,-0.00035731905,0,0,0
2987,1,1681,push,push,0,-0.1,0,0,0,0,-0.00089368114,-0.089408137,-0.0011740205,0,0,0
2988,1,1682,push,push,0,-0.1,0,0,0,0,-0.00054527557,-0.088462882,-0.00032109322,0,0,0
2989,1,1683,push,push,0,-0.1,0,0,0,0,-0.00064207596,-0.088815644,-0.00057922973,0,0,0
2990,1,1684,push,push,0,-0.1,0,0,0,0,-0.0004875306,-0.08874891,-0.00051275606,0,0,0
2991,1,1685,push,push,0,-0.1,0,0,0,0,-0.00049473159,-0.088591181,-0.00038449652,0,0,0
2992,1,1686,push,push,0,-0.1,0,0,0,0,-0.00067397283,-0.088933624,-0.00067241455,0,0,0
2993,1,1687,push,push,0,-0.1,0,0,0,0,-0.00046609715,-0.088521577,-0.00028893724,0,0,0
2994,1,1688,push,push,0,-0.1,0,0,0,0,-0.00050995633,-0.088646226,-0.00038552136,0,0,0
2995,1,1689,push,push,0,-0.1,0,0,0,0,-0.00051421038,-0.088696614,-0.00042286218,0,0,0
2996,1,1690,push,push,0,-0.1,0,0,0,0,-0.00065067335,-0.088865034,-0.00060392247,0,0,0
2997,1,1691,push,push,0,-0.1,0,0,0,0,-0.00128535,-0.089699268,-0.0014979705,0,0,0
2998,1,1692,push,push,0,-0.1,0,0,0,0,-0.00095732399,-0.088991486,-0.00092032593,0,0,0
2999,1,1693,push,push,0,-0.1,0,0,0,0,-0.0046330411,-0.086003952,-0.0090395035,0,0,0
3000,1,1694,move,move,-0,-0,-0.1,0,0,0,-0.01170847,-0.058990043,-0.040885359,0,0,0
3001,1,1695,move,move,-0.1,-0,-0.1,0,0,0,-0.055360135,-0.029315641,-0.083977163,0,0,0
3002,1,1696,move,move,-0.1,-0,-0.1,0,0,0,-0.063356787,-0.019844577,-0.082718618,0,0,0
3003,1,1697,stop,stop,-0,-0,-0,0,0,0,-0.0020218268,-0.020251945,0.0048518176,0,0,0
3004,1,1698,stop,stop,-0,-0,-0,0,0,0,0.0009938752,-0.016014455,0.0018534883,0,0,0
3005,1,1699,stop,stop,-0,-0,-0,0,0,0,7.9884383e-05,-0.015717566,0.0009389125,0,0,0
3006,1,1700,stop,stop,-0,-0,-0,0,0,0,3.7796424e-05,-0.015317661,0.0004881382,0,0,0
3007,1,1701,stop,stop,-0,-0,-0,0,0,0,9.5495212e-05,-0.015009971,9.5129573e-05,0,0,0
3008,1,1702,stop,stop,-0,-0,-0,0,0,0,0.0001875233,-0.014773162,-0.00022122711,0,0,0
3009,1,1703,stop,stop,-0,-0,-0,0,0,0,0.00022906401,-0.014599482,-0.00048579762,0,0,0
3010,1,1704,stop,stop,-0,-0,-0,0,0,0,0.00026808531,-0.014476183,-0.00069284177,0,0,0
3011,1,1705,stop,stop,-0,-0,-0,0,0,0,0.00030090846,-0.014384574,-0.00087270292,0,0,0
3012,1,1706,stop,stop,-0,-0,-0,0,0,0,0.00034329519,-0.014327081,-0.0010210052,0,0,0
3013,1,1707,stop,stop,-0,-0,-0,0,0,0,0.00041180218,-0.014205525,-0.0011492446,0,0,0
3014,1,1708,stop,stop,-0,-0,-0,0,0,0,0.00050536491,-0.014167224,-0.0011907354,0,0,0
3015,1,1709,stop,stop,-0,-0,-0,0,0,0,0.0006761335,-0.013869748,-0.0012629144,0,0,0
3016,1,1710,stop,stop,-0,-0,-0,0,0,0,0.00096727954,-0.012297747,-0.0016583086,0,0,0
3017,1,1711,stop,stop,-0,-0,-0,0,0,0,0.000776431,-0.0075683664,-0.0014365666,0,0,0
3018,1,1712,stop,stop,-0,-0,-0,0,0,0,0.00032928641,-0.0040027522,0.00081084482,0,0,0
3019,1,1713,stop,stop,-0,-0,-0,0,0,0,9.3854969e-06,-0.0022028394,0.00089389738,0,0,0
3020,1,1714,stop,stop,-0,-0,-0,0,0,0,3.1938031e-05,-0.002234447,0.00089789816,0,0,0
3021,1,1715,stop,stop,-0,-0,-0,0,0,0,9.4216321e-06,-0.0022036226,0.00090597401,0,0,0
3022,1,1716,stop,stop,-0,-0,-0,0,0,0,1.6498379e-05,-0.0022182786,0.00090779125,0,0,0
3023,1,1717,stop,stop,-0,-0,-0,0,0,0,1.3688579e-05,-0.0022068922,0.00091156922,0,0,0
3024,1,1718,stop,stop,-0,-0,-0,0,0,0,2.276823e-05,-0.0022113794,0.00091599749,0,0,0
3025,1,1719,stop,stop,-0,-0,-0,0,0,0,-9.8340215e-06,-0.0021633138,0.00091645587,0,0,0
3026,1,1720,stop,stop,-0,-0,-0,0,0,0,2.6207605e-05,-0.0022088017,0.00091591867,0,0,0
3027,1,1721,stop,stop,-0,-0,-0,0,0,0,2.7053804e-05,-0.0022140301,0.00091919454,0,0,0
3028,1,1722,stop,stop,-0,-0,-0,0,0,0,2.4115854e-05,-0.0022079006,0.00091522449,0,0,0
3029,1,1723,stop,stop,-0,-0,-0,0,0,0,2.5270321e-05,-0.0022036706,0.00091333332,0,0,0
3030,1,1724,stop,stop,-0,-0,-0,0,0,0,2.460368e-06,-0.0021658528,0.0009122623,0,0,0
3031,1,1725,stop,stop,-0,-0,-0,0,0,0,1.2110919e-06,-0.0021531086,0.00091110321,0,0,0
3032,1,1726,stop,stop,-0,-0,-0,0,0,0,7.0556998e-06,-0.0021499905,0.00091379753,0,0,0
3033,1,1727,stop,stop,-0,-0,-0,0,0,0,7.351488e-06,-0.0021486711,0.00091377425,0,0,0
3034,1,1728,stop,stop,-0,-0,-0,0,0,0,7.40923e-06,-0.0021406373,0.00091400836,0,0,0
3035,1,1729,stop,stop,-0,-0,-0,0,0,0,1.5899912e-05,-0.0021501617,0.00091380201,0,0,0
3036,1,1730,stop,stop,-0,-0,-0,0,0,0,3.1653792e-06,-0.0021263794,0.00091320783,0,0,0
3037,1,1731,stop,stop,-0,-0,-0,0,0,0,-4.3405221e-06,-0.0021129276,0.00091110374,0,0,0
3038,1,1732,stop,stop,-0,-0,-0,0,0,0,6.7025426e-06,-0.0021239356,0.00091111212,0,0,0
3039,1,1733,stop,stop,-0,-0,-0,0,0,0,7.5547027e-06,-0.0021248744,0.00091286341,0,0,0
3040,1,1734,stop,stop,-0,-0,-0,0,0,0,6.1444939e-06,-0.0021188862,0.00091394281,0,0,0
3041,1,1735,stop,stop,-0,-0,-0,0,0,0,8.0542641e-06,-0.0021312919,0.00091340207,0,0,0
3042,1,1736,stop,stop,-0,-0,-0,0,0,0,-1.8481165e-06,-0.0021153416,0.00091192074,0,0,0
3043,1,1737,stop,stop,-0,-0,-0,0,0,0,1.5640446e-05,-0.0021307785,0.00091260578,0,0,0
