sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
2642,1,1336,push,push,0,-0.1,0,0,0,0,-0.00018775649,-0.084707424,0.00065346604,0,0,0
2643,1,1337,push,push,0,-0.1,0,0,0,0,-0.00023217872,-0.085347734,0.00060115865,0,0,0
2644,1,1338,push,push,0,-0.1,0,0,0,0,0.000208731,-0.08554659,0.00037856548,0,0,0
2645,1,1339,push,push,0,-0.1,0,0,0,0,0.00039356874,-0.084579043,0.00026741365,0,0,0
2646,1,1340,push,push,0,-0.1,0,0,0,0,0.0014073075,-0.080404334,-0.00094093423,0,0,0
2647,1,1341,push,push,0,-0.1,0,0,0,0,0.001283001,-0.074528925,-5.911924e-05,0,0,0
2648,1,1342,push,push,0,-0.1,0,0,0,0,0.00042359979,-0.088750683,0.00014650841,0,0,0
2649,1,1343,push,push,0,-0.1,0,0,0,0,-6.3829684e-05,-0.093759328,3.9834904e-05,0,0,0
2650,1,1344,push,push,0,-0.1,0,0,0,0,-0.00024733637,-0.095803283,-0.0002893988,0,0,0
2651,1,1345,push,push,0,-0.1,0,0,0,0,-5.2569435e-06,-0.096141942,-0.00075015536,0,0,0
2652,1,1346,push,push,0,-0.1,0,0,0,0,-0.00013659988,-0.095867917,-0.00094334077,0,0,0
2653,1,1347,push,push,0,-0.1,0,0,0,0,-0.00021197759,-0.095741197,-4.4280663e-05,0,0,0
2654,1,1348,push,push,0,-0.1,0,0,0,0,-0.00022635888,-0.096130379,1.548119e-05,0,0,0
2655,1,1349,push,push,0,-0.1,0,0,0,0,3.7756192e-05,-0.096270405,-2.0889938e-05,0,0,0
2656,1,1350,push,push,0,-0.1,0,0,0,0,-0.00035887232,-0.096900336,0.00010741167,0,0,0
2657,1,1351,push,push,0,-0.1,0,0,0,0,-0.00043590236,-0.09686365,0.00010379627,0,0,0
2658,1,1352,push,push,0,-0.1,0,0,0,0,-0.00056075322,-0.09688542,3.9941075e-05,0,0,0
2659,1,1353,push,push,0,-0.1,0,0,0,0,-0.00041374526,-0.096519701,-0.0003643267,0,0,0
2660,1,1354,push,push,0,-0.1,0,0,0,0,-0.00037317592,-0.097337089,0.00022941157,0,0,0
2661,1,1355,push,push,0,-0.1,0,0,0,0,-0.00023571886,-0.096592285,-0.00014818199,0,0,0
2662,1,1356,push,push,0,-0.1,0,0,0,0,-0.00044379328,-0.096827313,-0.00038279669,0,0,0
2663,1,1357,push,push,0,-0.1,0,0,0,0,-0.00033833628,-0.097315095,-6.4668064e-05,0,0,0
2664,1,1358,push,push,0,-0.1,0,0,0,0,-0.00061308726,-0.097233959,8.1009792e-05,0,0,0
2665,1,1359,push,push,0,-0.1,0,0,0,0,-0.00056812301,-0.097066008,1.3853983e-05,0,0,0
2666,1,1360,push,push,0,-0.1,0,0,0,0,-6.8480338e-05,-0.09692847,-0.00023288168,0,0,0
2667,1,1361,push,push,0,-0.1,0,0,0,0,-0.00042533837,-0.096996143,-0.00012083054,0,0,0
2668,1,1362,push,push,0,-0.1,0,0,0,0,-0.00040277839,-0.096974157,-0.00013870784,0,0,0
2669,1,1363,push,push,0,-0.1,0,0,0,0,-0.00011233669,-0.09690921,-0.00043249727,0,0,0
2670,1,1364,push,push,0,-0.1,0,0,0,0,-0.00028572287,-0.096640736,-0.00026673786,0,0,0
2671,1,1365,push,push,0,-0.1,0,0,0,0,-0.00025336686,-0.096746787,-0.00014801137,0,0,0
2672,1,1366,push,push,0,-0.1,0,0,0,0,-0.00025328714,-0.096925236,-9.7094853e-05,0,0,0
2673,1,1367,push,push,0,-0.1,0,0,0,0,-0.00037195775,-0.096753113,-0.00020740069,0,0,0
2674,1,1368,push,push,0,-0.1,0,0,0,0,-0.0003566595,-0.096702717,-0.00011873767,0,0,0
2675,1,1369,push,push,0,-0.1,0,0,0,0,-0.00021659471,-0.097090624,-6.7050009e-05,0,0,0
2676,1,1370,push,push,0,-0.1,0,0,0,0,-0.00038400033,-0.097381242,5.2177533e-05,0,0,0
2677,1,1371,push,push,0,-0.1,0,0,0,0,-0.0011450871,-0.096971139,0.0012448032,0,0,0
2678,1,1372,push,push,0,-0.1,0,0,0,0,-0.00062768254,-0.09695603,0.00028280131,0,0,0
2679,1,1373,push,push,0,-0.1,0,0,0,0,-0.00042064729,-0.096463561,-0.00027760008,0,0,0
2680,1,1374,push,push,0,-0.1,0,0,0,0,-4.7948397e-05,-0.09705364,-0.00094622973,0,0,0
2681,1,1375,push,push,0,-0.1,0,0,0,0,0.00025649462,-0.09665899,-0.0013171267,0,0,0
2682,1,1376,push,push,0,-0.1,0,0,0,0,9.2041308e-05,-0.096592292,-0.00074509979,0,0,0
2683,1,1377,push,push,0,-0.1,0,0,0,0,0.00012063589,-0.093687892,-0.0037565243,0,0,0
2684,1,1378,push,push,0,-0.1,0,0,0,0,7.1221031e-05,-0.094201155,-0.0019226108,0,0,0
2685,1,1379,push,move,0,-0.1,0,0,0,0,0.00015997309,-0.035351858,-0.061283004,0,0,0
2686,1,1380,move,move,-0.1,-0,-0.1,0,0,0,-0.021855554,-0.029427065,-0.048391193,0,0,0
2687,1,1381,stop,push,-0,-0,-0,0,0,0,-0.017107261,-0.044667866,-0.0028896674,0,0,0
2688,1,1382,stop,stop,-0,-0,-0,0,0,0,-0.0012993756,-0.018427333,-4.8653037e-05,0,0,0
2689,1,1383,stop,stop,-0,-0,-0,0,0,0,-0.00023501982,-0.016244169,-0.0011084467,0,0,0
2690,1,1384,stop,stop,-0,-0,-0,0,0,0,0.00037028789,-0.014843528,-0.00094753841,0,0,0
2691,1,1385,stop,stop,-0,-0,-0,0,0,0,0.00070144277,-0.014162342,-0.00069064536,0,0,0
2692,1,1386,stop,stop,-0,-0,-0,0,0,0,0.00084469788,-0.01356334,-0.00050370919,0,0,0
2693,1,1387,stop,stop,-0,-0,-0,0,0,0,0.000860559,-0.01358288,-0.0003310047,0,0,0
2694,1,1388,stop,stop,-0,-0,-0,0,0,0,0.00080918858,-0.013317334,-0.00021484644,0,0,0
2695,1,1389,stop,stop,-0,-0,-0,0,0,0,0.00078505388,-0.012879905,-9.5407297e-05,0,0,0
2696,1,1390,stop,stop,-0,-0,-0,0,0,0,0.00074425619,-0.012498478,1.2480095e-05,0,0,0
2697,1,1391,stop,stop,-0,-0,-0,0,0,0,0.00070561003,-0.012077417,0.00010759495,0,0,0
2698,1,1392,stop,stop,-0,-0,-0,0,0,0,0.0007204499,-0.011495326,0.00021295622,0,0,0
2699,1,1393,stop,stop,-0,-0,-0,0,0,0,0.00069872569,-0.011003376,0.00027039164,0,0,0
2700,1,1394,stop,stop,-0,-0,-0,0,0,0,0.00078405457,-0.010210767,0.00038151816,0,0,0
2701,1,1395,stop,stop,-0,-0,-0,0,0,0,-5.7119691e-05,-0.0082558226,-0.00033737384,0,0,0
2702,1,1396,stop,stop,-0,-0,-0,0,0,0,-0.00093835761,-0.0071958611,-0.00046654532,0,0,0
2703,1,1397,stop,stop,-0,-0,-0,0,0,0,-0.0011084153,-0.0059013735,-0.00030105078,0,0,0
2704,1,1398,stop,stop,-0,-0,-0,0,0,0,-0.0011044772,-0.00592225,-0.00029802212,0,0,0
2705,1,1399,stop,stop,-0,-0,-0,0,0,0,-0.0011045507,-0.0059279366,-0.00029683448,0,0,0
2706,1,1400,stop,stop,-0,-0,-0,0,0,0,-0.0011030743,-0.0059759319,-0.00029532425,0,0,0
2707,1,1401,stop,stop,-0,-0,-0,0,0,0,-0.0011176886,-0.005882808,-0.00030399152,0,0,0
2708,1,1402,stop,stop,-0,-0,-0,0,0,0,-0.0011064524,-0.0059250752,-0.00030191467,0,0,0
2709,1,1403,stop,stop,-0,-0,-0,0,0,0,-0.001099985,-0.0060083591,-0.00029406996,0,0,0
2710,1,1404,stop,stop,-0,-0,-0,0,0,0,-0.0011206487,-0.0059270584,-0.00030170754,0,0,0
2711,1,1405,stop,stop,-0,-0,-0,0,0,0,-0.0011203068,-0.0059101544,-0.00030663013,0,0,0
2712,1,1406,stop,stop,-0,-0,-0,0,0,0,-0.0011123652,-0.0059508146,-0.00030116999,0,0,0
2713,1,1407,stop,stop,-0,-0,-0,0,0,0,-0.0011152009,-0.0059560663,-0.0002988819,0,0,0
2714,1,1408,stop,stop,-0,-0,-0,0,0,0,-0.0011212813,-0.0059113712,-0.00030256176,0,0,0
2715,1,1409,stop,stop,-0,-0,-0,0,0,0,-0.0011118504,-0.0059548551,-0.00029916727,0,0,0
2716,1,1410,stop,stop,-0,-0,-0,0,0,0,-0.0011153276,-0.0059529655,-0.00029851982,0,0,0
2717,1,1411,stop,stop,-0,-0,-0,0,0,0,-0.0011194366,-0.0059437803,-0.00030013881,0,0,0
2718,1,1412,stop,stop,-0,-0,-0,0,0,0,-0.0011219876,-0.005897657,-0.00030387827,0,0,0
2719,1,1413,stop,stop,-0,-0,-0,0,0,0,-0.0011150057,-0.0059096711,-0.00030078329,0,0,0
2720,1,1414,stop,stop,-0,-0,-0,0,0,0,-0.0011094327,-0.0059349858,-0.0002967082,0,0,0
2721,1,1415,stop,stop,-0,-0,-0,0,0,0,-0.0011066037,-0.0059862519,-0.00029399359,0,0,0
2722,1,1416,stop,stop,-0,-0,-0,0,0,0,-0.0011180921,-0.0059507922,-0.00030054859,0,0,0
2723,1,1417,stop,stop,-0,-0,-0,0,0,0,-0.001119523,-0.0059587816,-0.00030300245,0,0,0
2724,1,1418,stop,stop,-0,-0,-0,0,0,0,-0.0011225233,-0.0059221014,-0.00030419641,0,0,0
2725,1,1419,stop,stop,-0,-0,-0,0,0,0,-0.0011168411,-0.0059424574,-0.00030249581,0,0,0
2726,1,1420,stop,stop,-0,-0,-0,0,0,0,-0.0011179661,-0.0059397318,-0.00030134097,0,0,0
2727,1,1421,stop,stop,-0,-0,-0,0,0,0,-0.0011180664,-0.0059397393,-0.00030200073,0,0,0
2728,1,1422,stop,stop,-0,-0,-0,0,0,0,-0.0011175411,-0.0059401393,-0.00030261316,0,0,0
2729,1,1423,stop,stop,-0,-0,-0,0,0,0,-0.0011147851,-0.0059709954,-0.00030045884,0,0,0
2730,1,1424,stop,stop,-0,-0,-0,0,0,0,-0.0011198337,-0.0059705176,-0.00030166245,0,0,0
2731,1,1425,stop,stop,-0,-0,-0,0,0,0,-0.001130998,-0.0058604362,-0.0003088534,0,0,0
2732,1,1426,stop,stop,-0,-0,-0,0,0,0,-0.0011102157,-0.0059307287,-0.00030407085,0,0,0
2733,1,1427,stop,stop,-0,-0,-0,0,0,0,-0.0011076214,-0.005979077,-0.00029511491,0,0,0
2734,1,1428,stop,stop,-0,-0,-0,0,0,0,-0.0011172927,-0.0059727239,-0.00029830748,0,0,0
2735,1,1429,stop,stop,-0,-0,-0,0,0,0,-0.0011190539,-0.0060094907,-0.00029970481,0,0,0
2736,1,1430,stop,stop,-0,-0,-0,0,0,0,-0.0011287461,-0.0059736529,-0.00030393602,0,0,0
2737,1,1431,stop,stop,-0,-0,-0,0,0,0,-0.0011297049,-0.0059539624,-0.00030920058,0,0,0
2738,1,1432,stop,stop,-0,-0,-0,0,0,0,-0.0011262043,-0.0059531401,-0.00030839629,0,0,0
2739,1,1433,stop,stop,-0,-0,-0,0,0,0,-0.0011255586,-0.0059429421,-0.00030721165,0,0,0
2740,1,1434,stop,stop,-0,-0,-0,0,0,0,-0.0011203503,-0.0059908391,-0.00030190015,0,0,0
2741,1,1435,stop,stop,-0,-0,-0,0,0,0,-0.0011224753,-0.006016844,-0.00030249581,0,0,0
2742,1,1436,stop,stop,-0,-0,-0,0,0,0,-0.0011326069,-0.0060044252,-0.00030590335,0,0,0
2743,1,1437,stop,stop,-0,-0,-0,0,0,0,-0.0011398302,-0.0059708841,-0.00031109489,0,0,0
2744,1,1438,stop,stop,-0,-0,-0,0,0,0,-0.0011366325,-0.0059667327,-0.0003111627,0,0,0
2745,1,1439,stop,stop,-0,-0,-0,0,0,0,-0.0011317922,-0.0059998818,-0.00030668566,0,0,0
2746,1,1440,stop,stop,-0,-0,-0,0,0,0,-0.0011368835,-0.0059861178,-0.00030774661,0,0,0
2747,1,1441,stop,stop,-0,-0,-0,0,0,0,-0.0011431823,-0.0059298361,-0.00031185636,0,0,0
2748,1,1442,stop,stop,-0,-0,-0,0,0,0,-0.0011314222,-0.0059648822,-0.00030732117,0,0,0
2749,1,1443,stop,stop,-0,-0,-0,0,0,0,-0.0011281463,-0.0059868391,-0.00030225478,0,0,0
2750,1,1444,stop,stop,-0,-0,-0,0,0,0,-0.0011343251,-0.0059580803,-0.0003040556,0,0,0
2751,1,1445,stop,stop,-0,-0,-0,0,0,0,-0.0011288265,-0.005992766,-0.00030283185,0,0,0
2752,1,1446,stop,stop,-0,-0,-0,0,0,0,-0.0011376719,-0.0059510865,-0.00030478984,0,0,0
2753,1,1447,stop,stop,-0,-0,-0,0,0,0,-0.0011328178,-0.0059547396,-0.00030598976,0,0,0
2754,1,1448,stop,stop,-0,-0,-0,0,0,0,-0.0011300521,-0.0059681344,-0.00030309372,0,0,0
2755,1,1449,stop,stop,-0,-0,-0,0,0,0,-0.0011285724,-0.0060122991,-0.00029918365,0,0,0
2756,1,1450,stop,stop,-0,-0,-0,0,0,0,-0.0011363497,-0.0059922584,-0.00030237623,0,0,0
2757,1,1451,stop,stop,-0,-0,-0,0,0,0,-0.0011430549,-0.0059197485,-0.00031142161,0,0,0
2758,1,1452,stop,stop,-0,-0,-0,0,0,0,-0.001130092,-0.0059617138,-0.00030630975,0,0,0
2759,1,1453,stop,stop,-0,-0,-0,0,0,0,-0.0011305591,-0.0059691528,-0.0003027916,0,0,0
2760,1,1454,stop,stop,-0,-0,-0,0,0,0,-0.0011311906,-0.0059638843,-0.00030164534,0,0,0
2761,1,1455,push,stop,0,-0.1,0,0,0,0,-0.001130612,-0.0059513301,-0.00030243583,0,0,0
2762,1,1456,push,stop,0,-0.1,0,0,0,0,-0.0011303241,-0.033084732,6.4852087e-05,0,0,0
2763,1,1457,push,push,0,-0.1,0,0,0,0,-0.023814593,-0.041261919,-0.015421334,0,0,0
2764,1,1458,push,push,0,-0.1,0,0,0,0,-0.0033862076,-0.060616799,0.0084829843,0,0,0
2765,1,1459,push,push,0,-0.1,0,0,0,0,-8.8406732e-06,-0.078362897,0.0020170948,0,0,0
2766,1,1460,push,push,0,-0.1,0,0,0,0,5.8736467e-05,-0.086449437,-0.00074309035,0,0,0
2767,1,1461,push,push,0,-0.1,0,0,0,0,-0.00044128764,-0.090532236,-0.0012482413,0,0,0
2768,1,1462,push,push,0,-0.1,0,0,0,0,-0.0015821951,-0.092484482,-0.0020158109,0,0,0
2769,1,1463,push,push,0,-0.1,0,0,0,0,-0.00093829876,-0.092693038,-0.00027778262,0,0,0
2770,1,1464,push,push,0,-0.1,0,0,0,0,-0.0013975928,-0.094897792,0.00060082454,0,0,0
2771,1,1465,push,push,0,-0.1,0,0,0,0,-0.00071826339,-0.094509624,3.4967066e-05,0,0,0
2772,1,1466,push,push,0,-0.1,0,0,0,0,-0.00056438538,-0.095451944,2.4740772e-05,0,0,0
2773,1,1467,push,push,0,-0.1,0,0,0,0,-0.00025372821,-0.095800884,-0.00010600649,0,0,0
2774,1,1468,push,push,0,-0.1,0,0,0,0,-0.00030335339,-0.096157759,8.3554542e-06,0,0,0
2775,1,1469,push,push,0,-0.1,0,0,0,0,-0.00048200096,-0.095394634,3.8813801e-06,0,0,0
2776,1,1470,push,push,0,-0.1,0,0,0,0,-0.00083556416,-0.09584453,-0.00070439989,0,0,0
2777,1,1471,push,push,0,-0.1,0,0,0,0,-0.00036404637,-0.094380908,-0.00059183204,0,0,0
2778,1,1472,push,push,0,-0.1,0,0,0,0,-0.00065261143,-0.093391843,-0.00048982538,0,0,0
2779,1,1473,push,push,0,-0.1,0,0,0,0,-0.00059586408,-0.094888791,-1.7378479e-05,0,0,0
2780,1,1474,push,push,0,-0.1,0,0,0,0,-0.00070384127,-0.09597031,5.9868024e-05,0,0,0
2781,1,1475,push,push,0,-0.1,0,0,0,0,-0.000927013,-0.096558042,-6.271452e-05,0,0,0
2782,1,1476,push,push,0,-0.1,0,0,0,0,-0.00077704992,-0.096449696,-0.00017772951,0,0,0
2783,1,1477,push,push,0,-0.1,0,0,0,0,-0.00066674146,-0.096342973,-0.00012116171,0,0,0
2784,1,1478,push,push,0,-0.1,0,0,0,0,-0.00072354468,-0.096533008,-6.106012e-05,0,0,0
2785,1,1479,push,push,0,-0.1,0,0,0,0,-0.00087962917,-0.096627735,-0.00027120972,0,0,0
2786,1,1480,push,push,0,-0.1,0,0,0,0,-0.0010916652,-0.096575938,-0.0009392809,0,0,0
2787,1,1481,push,push,0,-0.1,0,0,0,0,-0.00086207147,-0.09605559,-0.00017360337,0,0,0
2788,1,1482,push,push,0,-0.1,0,0,0,0,-0.0010201005,-0.09698654,3.7240239e-05,0,0,0
2789,1,1483,push,push,0,-0.1,0,0,0,0,-0.00081781688,-0.096966371,-3.8374214e-06,0,0,0
2790,1,1484,push,push,0,-0.1,0,0,0,0,-0.00069475378,-0.097089827,-8.3296749e-05,0,0,0
2791,1,1485,push,push,0,-0.1,0,0,0,0,-0.0009257177,-0.096974999,-6.429218e-05,0,0,0
2792,1,1486,push,push,0,-0.1,0,0,0,0,-0.00093898346,-0.096871071,-0.00014719553,0,0,0
2793,1,1487,push,push,0,-0.1,0,0,0,0,-0.00083020574,-0.096773013,-0.0001283586,0,0,0
2794,1,1488,push,push,0,-0.1,0,0,0,0,-0.00080162677,-0.097043641,-0.00011174865,0,0,0
2795,1,1489,push,push,0,-0.1,0,0,0,0,-0.00077645277,-0.097051911,-9.5427786e-05,0,0,0
2796,1,1490,push,push,0,-0.1,0,0,0,0,-0.00083028397,-0.096992612,-6.5207481e-05,0,0,0
2797,1,1491,push,push,0,-0.1,0,0,0,0,-0.00092913082,-0.097332008,-6.7472461e-06,0,0,0
2798,1,1492,push,push,0,-0.1,0,0,0,0,-0.00093180931,-0.097326741,-1.3018772e-05,0,0,0
2799,1,1493,push,push,0,-0.1,0,0,0,0,-0.00094872137,-0.097417459,-7.5977296e-06,0,0,0
2800,1,1494,push,push,0,-0.1,0,0,0,0,-0.0010731871,-0.097981937,0.00028979054,0,0,0
2801,1,1495,push,push,0,-0.1,0,0,0,0,-0.00071426498,-0.097881667,0.00011750534,0,0,0
2802,1,1496,push,push,0,-0.1,0,0,0,0,-0.00065472297,-0.097479664,-0.00018948727,0,0,0
2803,1,1497,push,push,0,-0.1,0,0,0,0,-0.0007868851,-0.097835049,-2.014488e-05,0,0,0
2804,1,1498,push,push,0,-0.1,0,0,0,0,-0.00094679464,-0.098635621,0.00036570916,0,0,0
2805,1,1499,push,push,0,-0.1,0,0,0,0,-0.0012260007,-0.098774008,0.0011818601,0,0,0
2806,1,1500,push,push,0,-0.1,0,0,0,0,-0.00086906721,-0.098432325,4.407801e-05,0,0,0
2807,1,1501,push,push,0,-0.1,0,0,0,0,-0.0010561785,-0.099599428,0.00071460643,0,0,0
2808,1,1502,push,push,0,-0.1,0,0,0,0,-0.0010483584,-0.099608645,0.0014276247,0,0,0
2809,1,1503,push,push,0,-0.1,0,0,0,0,-0.0007500248,-0.097883336,-0.00014595353,0,0,0
2810,1,1504,push,push,0,-0.1,0,0,0,0,-0.00098354986,-0.098907001,-0.00043445491,0,0,0
2811,1,1505,push,push,0,-0.1,0,0,0,0,-0.00053078553,-0.098511331,-0.00014323407,0,0,0
2812,1,1506,push,push,0,-0.1,0,0,0,0,-0.00073508191,-0.098076575,0.00027879979,0,0,0
2813,1,1507,push,push,0,-0.1,0,0,0,0,-0.00080333633,-0.098174118,0.00030813387,0,0,0
2814,1,1508,push,push,0,-0.1,0,0,0,0,-0.00094817899,-0.098339476,0.00030901693,0,0,0
2815,1,1509,push,push,0,-0.1,0,0,0,0,-0.0013065877,-0.098817952,0.00044027492,0,0,0
2816,1,1510,push,push,0,-0.1,0,0,0,0,-0.0010625015,-0.098377928,0.00024993718,0,0,0
2817,1,1511,stop,push,-0,-0,-0,0,0,0,-0.00087505038,-0.098198377,0.00025602189,0,0,0
2818,1,1512,stop,push,-0,-0,-0,0,0,0,-0.00074631482,-0.098427288,1.4193357e-07,0,0,0
2819,1,1513,stop,push,-0,-0,-0,0,0,0,0.00049639476,-0.096809775,-0.0019361693,0,0,0
2820,1,1514,move,move,-0,-0,0.1,0,0,0,0.0071210898,-0.045592178,0.042996913,0,0,0
2821,1,1515,move,move,-0,-0,0.1,0,0,0,-0.010075233,-0.020269414,0.065812975,0,0,0
2822,1,1516,stop,stop,-0,-0,-0,0,0,0,-0.0032503263,-0.015976371,-0.0055690808,0,0,0
2823,1,1517,stop,stop,-0,-0,-0,0,0,0,-0.00065092876,-0.016646808,-0.0042477553,0,0,0
2824,1,1518,stop,stop,-0,-0,-0,0,0,0,0.00020393693,-0.016425248,-0.0029764397,0,0,0
2825,1,1519,stop,stop,-0,-0,-0,0,0,0,0.00056977756,-0.016066682,-0.0019223214,0,0,0
2826,1,1520,stop,stop,-0,-0,-0,0,0,0,0.00068951194,-0.015798187,-0.0011661988,0,0,0
2827,1,1521,stop,stop,-0,-0,-0,0,0,0,0.00070425961,-0.015589426,-0.00057794712,0,0,0
2828,1,1522,stop,stop,-0,-0,-0,0,0,0,0.00066674594,-0.015325299,-0.00012492166,0,0,0
2829,1,1523,stop,stop,-0,-0,-0,0,0,0,0.00060181227,-0.015035883,0.00023276005,0,0,0
2830,1,1524,stop,stop,-0,-0,-0,0,0,0,0.00052960869,-0.01460841,0.0004819071,0,0,0
2831,1,1525,stop,stop,-0,-0,-0,0,0,0,0.00046077464,-0.014213489,0.00066983554,0,0,0
2832,1,1526,stop,stop,-0,-0,-0,0,0,0,0.00040128382,-0.013659224,0.00079651142,0,0,0
2833,1,1527,stop,stop,-0,-0,-0,0,0,0,0.0003482975,-0.012873224,0.00086630322,0,0,0
2834,1,1528,stop,stop,-0,-0,-0,0,0,0,0.00029258171,-0.011802289,0.00088712911,0,0,0
2835,1,1529,stop,stop,-0,-0,-0,0,0,0,0.00020983294,-0.010811335,0.00084691739,0,0,0
2836,1,1530,stop,stop,-0,-0,-0,0,0,0,-0.00016326421,-0.009216846,0.00053593144,0,0,0
2837,1,1531,stop,stop,-0,-0,-0,0,0,0,-0.0011027729,-0.0059068836,-0.00029759595,0,0,0
2838,1,1532,stop,stop,-0,-0,-0,0,0,0,-0.0011017526,-0.0059398706,-0.00029535854,0,0,0
2839,1,1533,stop,stop,-0,-0,-0,0,0,0,-0.0011076996,-0.0059118993,-0.00029812232,0,0,0
2840,1,1534,stop,stop,-0,-0,-0,0,0,0,-0.0011089252,-0.0058787526,-0.00030262061,0,0,0
2841,1,1535,stop,stop,-0,-0,-0,0,0,0,-0.0010999026,-0.0059092301,-0.00029881709,0,0,0
2842,1,1536,stop,stop,-0,-0,-0,0,0,0,-0.0010998817,-0.0059215031,-0.00029365832,0,0,0
2843,1,1537,stop,stop,-0,-0,-0,0,0,0,-0.0011050238,-0.0058950181,-0.00029580967,0,0,0
2844,1,1538,stop,stop,-0,-0,-0,0,0,0,-0.0011023106,-0.0059004361,-0.00029532463,0,0,0
2845,1,1539,stop,stop,-0,-0,-0,0,0,0,-0.0011019426,-0.0058783242,-0.00029720852,0,0,0
2846,1,1540,stop,stop,-0,-0,-0,0,0,0,-0.0010927158,-0.0059398259,-0.00029018856,0,0,0
2847,1,1541,stop,stop,-0,-0,-0,0,0,0,-0.0011017615,-0.0058990479,-0.00029330663,0,0,0
2848,1,1542,stop,stop,-0,-0,-0,0,0,0,-0.0010986386,-0.0059125908,-0.00029461048,0,0,0
2849,1,1543,stop,stop,-0,-0,-0,0,0,0,-0.0010966456,-0.0059407721,-0.00029139707,0,0,0
2850,1,1544,stop,stop,-0,-0,-0,0,0,0,-0.001102666,-0.0059200185,-0.00029432811,0,0,0
2851,1,1545,stop,stop,-0,-0,-0,0,0,0,-0.0011012877,-0.0059411712,-0.00029449651,0,0,0
2852,1,1546,stop,stop,-0,-0,-0,0,0,0,-0.0011048334,-0.0059415484,-0.00029648954,0,0,0
2853,1,1547,stop,stop,-0,-0,-0,0,0,0,-0.0011071506,-0.0059530116,-0.00029675066,0,0,0
2854,1,1548,stop,stop,-0,-0,-0,0,0,0,-0.0011105931,-0.0059502195,-0.00029815026,0,0,0
2855,1,1549,stop,stop,-0,-0,-0,0,0,0,-0.0011183793,-0.0058849119,-0.00030421952,0,0,0
2856,1,1550,stop,stop,-0,-0,-0,0,0,0,-0.0011083188,-0.0059205517,-0.00030082426,0,0,0
2857,1,1551,stop,stop,-0,-0,-0,0,0,0,-0.0011061163,-0.0059428993,-0.00029712729,0,0,0
2858,1,1552,stop,stop,-0,-0,-0,0,0,0,-0.0011082737,-0.0059634023,-0.00029612891,0,0,0
2859,1,1553,stop,stop,-0,-0,-0,0,0,0,-0.0011141194,-0.0059687095,-0.00029893668,0,0,0
2860,1,1554,stop,stop,-0,-0,-0,0,0,0,-0.0011189113,-0.0059725954,-0.00030156822,0,0,0
2861,1,1555,stop,stop,-0,-0,-0,0,0,0,-0.0011240373,-0.005940489,-0.00030434804,0,0,0
2862,1,1556,stop,stop,-0,-0,-0,0,0,0,-0.0011235642,-0.0059189955,-0.00030643531,0,0,0
2863,1,1557,stop,stop,-0,-0,-0,0,0,0,-0.0011160339,-0.0059548854,-0.00030268246,0,0,0
2864,1,1558,stop,stop,-0,-0,-0,0,0,0,-0.0011176491,-0.0059683244,-0.00029995741,0,0,0
2865,1,1559,stop,stop,-0,-0,-0,0,0,0,-0.0011233466,-0.0059393495,-0.00030209645,0,0,0
2866,1,1560,stop,stop,-0,-0,-0,0,0,0,-0.0011242935,-0.0058972538,-0.0003055729,0,0,0
2867,1,1561,stop,stop,-0,-0,-0,0,0,0,-0.0011071929,-0.0060216263,-0.00029499418,0,0,0
2868,1,1562,stop,stop,-0,-0,-0,0,0,0,-0.0011258019,-0.0059574218,-0.00030007176,0,0,0
2869,1,1563,stop,stop,-0,-0,-0,0,0,0,-0.0011231015,-0.0060027353,-0.00030199662,0,0,0
2870,1,1564,stop,stop,-0,-0,-0,0,0,0,-0.0011366943,-0.0059106201,-0.00031024442,0,0,0
2871,1,1565,stop,stop,-0,-0,-0,0,0,0,-0.0011257122,-0.0059567741,-0.00030624235,0,0,0
2872,1,1566,stop,stop,-0,-0,-0,0,0,0,-0.0011285881,-0.0059264204,-0.00030402243,0,0,0
2873,1,1567,stop,stop,-0,-0,-0,0,0,0,-0.0011226634,-0.0059522376,-0.00030223466,0,0,0
2874,1,1568,stop,stop,-0,-0,-0,0,0,0,-0.0011216206,-0.0059746886,-0.00029980653,0,0,0
2875,1,1569,stop,stop,-0,-0,-0,0,0,0,-0.0011263015,-0.0059777284,-0.00029976442,0,0,0
2876,1,1570,stop,stop,-0,-0,-0,0,0,0,-0.0011334291,-0.0059333937,-0.00030481184,0,0,0
2877,1,1571,stop,stop,-0,-0,-0,0,0,0,-0.0011285978,-0.0059281969,-0.00030637719,0,0,0
2878,1,1572,stop,stop,-0,-0,-0,0,0,0,-0.0011223266,-0.005965367,-0.00030114091,0,0,0
2879,1,1573,stop,stop,-0,-0,-0,0,0,0,-0.0011280151,-0.0059303888,-0.00030203536,0,0,0
2880,1,1574,stop,stop,-0,-0,-0,0,0,0,-0.0011209565,-0.0059699691,-0.00029907338,0,0,0
2881,1,1575,stop,stop,-0,-0,-0,0,0,0,-0.00112573,-0.0059659095,-0.00030009411,0,0,0
2882,1,1576,stop,stop,-0,-0,-0,0,0,0,-0.0011283746,-0.0059659942,-0.00030070471,0,0,0
2883,1,1577,stop,stop,-0,-0,-0,0,0,0,-0.0011291975,-0.0059444383,-0.000303429,0,0,0
